dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
medical_charges,large_datasets+regression+numerical,none,0.1493850380625151,0.1493850380625151,0.1549431448824128,0.1517868936061859,0.14590050280094147,0.14535282736478064,0.1446322671537624,0.14329474934104583,0.14255190776740984,0.22125326791501745,0.2184270575964996,0.9032896615149677,0.8998989435724225,0.22138633443193595,0.21863104974453523
medical_charges,large_datasets+regression+numerical,decoding,0.2442944496870041,0.1493850380625151,0.1549431448824128,0.1517868936061859,0.14590050280094147,0.14535282736478064,0.1446322671537624,0.14329474934104583,0.14255190776740984,0.22125326791501745,0.2184270575964996,0.9032896615149677,0.8998989435724225,0.22138633443193595,0.21863104974453523
medical_charges,large_datasets+regression+numerical,encoding,0.16062157765501628,0.1493850380625151,0.1549431448824128,0.1517868936061859,0.14590050280094147,0.14535282736478064,0.1446322671537624,0.14329474934104583,0.14255190776740984,0.22125326791501745,0.2184270575964996,0.9032896615149677,0.8998989435724225,0.22138633443193595,0.21863104974453523
medical_charges,large_datasets+regression+numerical,start,0.19941242004375712,0.1493850380625151,0.1549431448824128,0.1517868936061859,0.14590050280094147,0.14535282736478064,0.1446322671537624,0.14329474934104583,0.14255190776740984,0.22125326791501745,0.2184270575964996,0.9032896615149677,0.8998989435724225,0.22138633443193595,0.21863104974453523
medical_charges,large_datasets+regression+numerical,materialize,0.209445382501227,0.1493850380625151,0.1549431448824128,0.1517868936061859,0.14590050280094147,0.14535282736478064,0.1446322671537624,0.14329474934104583,0.14255190776740984,0.22125326791501745,0.2184270575964996,0.9032896615149677,0.8998989435724225,0.22138633443193595,0.21863104974453523
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,columnwise,0.7770601838441785,0.7777234400962899,0.7856590596830034,0.6788430213928223,0.6489837765693665,0.6889840004672602,0.6777403179979321,0.6611524006190612,0.6389295426823289,0.4622398680390719,0.47772403788635237,0.9211777249036094,0.9223834306553474,0.4622398680390719,0.47772403788635237
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,none,0.7777234400962899,0.7777234400962899,0.7856590596830034,0.6788430213928223,0.6489837765693665,0.6889840004672602,0.6777403179979321,0.6611524006190612,0.6389295426823289,0.4622398680390719,0.47772403788635237,0.9211777249036094,0.9223834306553474,0.4622398680390719,0.47772403788635237
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,decoding,0.9852483868598938,0.7777234400962899,0.7856590596830034,0.6788430213928223,0.6489837765693665,0.6889840004672602,0.6777403179979321,0.6611524006190612,0.6389295426823289,0.4622398680390719,0.47772403788635237,0.9211777249036094,0.9223834306553474,0.4622398680390719,0.47772403788635237
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,encoding,0.779380965894489,0.7777234400962899,0.7856590596830034,0.6788430213928223,0.6489837765693665,0.6889840004672602,0.6777403179979321,0.6611524006190612,0.6389295426823289,0.4622398680390719,0.47772403788635237,0.9211777249036094,0.9223834306553474,0.4622398680390719,0.47772403788635237
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,start,0.7910954187907897,0.7777234400962899,0.7856590596830034,0.6788430213928223,0.6489837765693665,0.6889840004672602,0.6777403179979321,0.6611524006190612,0.6389295426823289,0.4622398680390719,0.47772403788635237,0.9211777249036094,0.9223834306553474,0.4622398680390719,0.47772403788635237
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,materialize,0.7879090518338011,0.7777234400962899,0.7856590596830034,0.6788430213928223,0.6489837765693665,0.6889840004672602,0.6777403179979321,0.6611524006190612,0.6389295426823289,0.4622398680390719,0.47772403788635237,0.9211777249036094,0.9223834306553474,0.4622398680390719,0.47772403788635237
Ailerons,large_datasets+regression+numerical,columnwise,0.44542697639714135,0.4529397520038537,0.40246583882483083,0.4258582293987274,0.3919912278652191,0.42027164994532706,0.383879627141661,0.42497750577700183,0.38582527494374497,0.427120820540766,0.39039364007058347,0.9083319094375133,0.9284120924379006,0.40716233879102326,0.3839035445829463
Ailerons,large_datasets+regression+numerical,none,0.4529397520038537,0.4529397520038537,0.40246583882483083,0.4258582293987274,0.3919912278652191,0.42027164994532706,0.383879627141661,0.42497750577700183,0.38582527494374497,0.427120820540766,0.39039364007058347,0.9083319094375133,0.9284120924379006,0.40716233879102326,0.3839035445829463
Ailerons,large_datasets+regression+numerical,decoding,0.5037428140640259,0.4529397520038537,0.40246583882483083,0.4258582293987274,0.3919912278652191,0.42027164994532706,0.383879627141661,0.42497750577700183,0.38582527494374497,0.427120820540766,0.39039364007058347,0.9083319094375133,0.9284120924379006,0.40716233879102326,0.3839035445829463
Ailerons,large_datasets+regression+numerical,encoding,0.45359227323800905,0.4529397520038537,0.40246583882483083,0.4258582293987274,0.3919912278652191,0.42027164994532706,0.383879627141661,0.42497750577700183,0.38582527494374497,0.427120820540766,0.39039364007058347,0.9083319094375133,0.9284120924379006,0.40716233879102326,0.3839035445829463
Ailerons,large_datasets+regression+numerical,start,0.5427643645119525,0.4529397520038537,0.40246583882483083,0.4258582293987274,0.3919912278652191,0.42027164994532706,0.383879627141661,0.42497750577700183,0.38582527494374497,0.427120820540766,0.39039364007058347,0.9083319094375133,0.9284120924379006,0.40716233879102326,0.3839035445829463
Ailerons,large_datasets+regression+numerical,materialize,0.5317714600243333,0.4529397520038537,0.40246583882483083,0.4258582293987274,0.3919912278652191,0.42027164994532706,0.383879627141661,0.42497750577700183,0.38582527494374497,0.427120820540766,0.39039364007058347,0.9083319094375133,0.9284120924379006,0.40716233879102326,0.3839035445829463
california,large_datasets+regression+numerical,columnwise,0.5359899055950261,0.5432725783570195,0.444253649794828,0.487527996301651,0.39254939556121826,0.4801506496937992,0.40430003279590243,0.4830625370001724,0.38774754927802363,0.45248365147542446,0.34841418194791857,0.9517502414585429,0.9869326177128004,0.4302411414037405,0.36435174625716904
california,large_datasets+regression+numerical,none,0.5432725783570195,0.5432725783570195,0.444253649794828,0.487527996301651,0.39254939556121826,0.4801506496937992,0.40430003279590243,0.4830625370001724,0.38774754927802363,0.45248365147542446,0.34841418194791857,0.9517502414585429,0.9869326177128004,0.4302411414037405,0.36435174625716904
california,large_datasets+regression+numerical,decoding,0.9415120482444763,0.5432725783570195,0.444253649794828,0.487527996301651,0.39254939556121826,0.4801506496937992,0.40430003279590243,0.4830625370001724,0.38774754927802363,0.45248365147542446,0.34841418194791857,0.9517502414585429,0.9869326177128004,0.4302411414037405,0.36435174625716904
california,large_datasets+regression+numerical,encoding,0.5638172303265521,0.5432725783570195,0.444253649794828,0.487527996301651,0.39254939556121826,0.4801506496937992,0.40430003279590243,0.4830625370001724,0.38774754927802363,0.45248365147542446,0.34841418194791857,0.9517502414585429,0.9869326177128004,0.4302411414037405,0.36435174625716904
california,large_datasets+regression+numerical,start,0.6083318634102538,0.5432725783570195,0.444253649794828,0.487527996301651,0.39254939556121826,0.4801506496937992,0.40430003279590243,0.4830625370001724,0.38774754927802363,0.45248365147542446,0.34841418194791857,0.9517502414585429,0.9869326177128004,0.4302411414037405,0.36435174625716904
california,large_datasets+regression+numerical,materialize,0.5919213998043111,0.5432725783570195,0.444253649794828,0.487527996301651,0.39254939556121826,0.4801506496937992,0.40430003279590243,0.4830625370001724,0.38774754927802363,0.45248365147542446,0.34841418194791857,0.9517502414585429,0.9869326177128004,0.4302411414037405,0.36435174625716904
sulfur,large_datasets+regression+numerical,columnwise,0.5796304124551068,0.5927412347986157,0.44525482406551736,0.563500165939331,0.3160828649997711,0.6170663940626516,0.3164232804853309,0.641562657325854,0.3389727492555259,0.5085052756241915,0.19765964899999644,1.0066665661216432,0.9828421995189959,0.5254789086799617,0.4779551590841885
sulfur,large_datasets+regression+numerical,none,0.5927412347986157,0.5927412347986157,0.44525482406551736,0.563500165939331,0.3160828649997711,0.6170663940626516,0.3164232804853309,0.641562657325854,0.3389727492555259,0.5085052756241915,0.19765964899999644,1.0066665661216432,0.9828421995189959,0.5254789086799617,0.4779551590841885
sulfur,large_datasets+regression+numerical,decoding,0.5595999956130981,0.5927412347986157,0.44525482406551736,0.563500165939331,0.3160828649997711,0.6170663940626516,0.3164232804853309,0.641562657325854,0.3389727492555259,0.5085052756241915,0.19765964899999644,1.0066665661216432,0.9828421995189959,0.5254789086799617,0.4779551590841885
sulfur,large_datasets+regression+numerical,encoding,1.0811617004855198,0.5927412347986157,0.44525482406551736,0.563500165939331,0.3160828649997711,0.6170663940626516,0.3164232804853309,0.641562657325854,0.3389727492555259,0.5085052756241915,0.19765964899999644,1.0066665661216432,0.9828421995189959,0.5254789086799617,0.4779551590841885
sulfur,large_datasets+regression+numerical,start,0.7552453042988929,0.5927412347986157,0.44525482406551736,0.563500165939331,0.3160828649997711,0.6170663940626516,0.3164232804853309,0.641562657325854,0.3389727492555259,0.5085052756241915,0.19765964899999644,1.0066665661216432,0.9828421995189959,0.5254789086799617,0.4779551590841885
sulfur,large_datasets+regression+numerical,materialize,0.7055211880987756,0.5927412347986157,0.44525482406551736,0.563500165939331,0.3160828649997711,0.6170663940626516,0.3164232804853309,0.641562657325854,0.3389727492555259,0.5085052756241915,0.19765964899999644,1.0066665661216432,0.9828421995189959,0.5254789086799617,0.4779551590841885
pol,large_datasets+regression+numerical,columnwise,0.9949904970453287,0.9943556637325547,0.13815086839924504,0.24480187892913818,0.1234343871474266,0.23012156942581885,0.12458394183280797,0.23499110485193045,0.12260578128694048,0.16748287448445978,0.09380254311610657,0.9820261002854864,0.9901849526274947,0.24502270614008403,0.13653413706097783
pol,large_datasets+regression+numerical,none,0.9943556637325547,0.9943556637325547,0.13815086839924504,0.24480187892913818,0.1234343871474266,0.23012156942581885,0.12458394183280797,0.23499110485193045,0.12260578128694048,0.16748287448445978,0.09380254311610657,0.9820261002854864,0.9901849526274947,0.24502270614008403,0.13653413706097783
pol,large_datasets+regression+numerical,decoding,0.12609198689460754,0.9943556637325547,0.13815086839924504,0.24480187892913818,0.1234343871474266,0.23012156942581885,0.12458394183280797,0.23499110485193045,0.12260578128694048,0.16748287448445978,0.09380254311610657,0.9820261002854864,0.9901849526274947,0.24502270614008403,0.13653413706097783
pol,large_datasets+regression+numerical,encoding,0.9948125640644796,0.9943556637325547,0.13815086839924504,0.24480187892913818,0.1234343871474266,0.23012156942581885,0.12458394183280797,0.23499110485193045,0.12260578128694048,0.16748287448445978,0.09380254311610657,0.9820261002854864,0.9901849526274947,0.24502270614008403,0.13653413706097783
pol,large_datasets+regression+numerical,start,0.5271098147840348,0.9943556637325547,0.13815086839924504,0.24480187892913818,0.1234343871474266,0.23012156942581885,0.12458394183280797,0.23499110485193045,0.12260578128694048,0.16748287448445978,0.09380254311610657,0.9820261002854864,0.9901849526274947,0.24502270614008403,0.13653413706097783
pol,large_datasets+regression+numerical,materialize,0.5306194153257052,0.9943556637325547,0.13815086839924504,0.24480187892913818,0.1234343871474266,0.23012156942581885,0.12458394183280797,0.23499110485193045,0.12260578128694048,0.16748287448445978,0.09380254311610657,0.9820261002854864,0.9901849526274947,0.24502270614008403,0.13653413706097783
diamonds,large_datasets+regression+numerical,columnwise,0.26256126756022435,0.2648631417931152,0.24510571274362308,0.2397887259721756,0.2285727709531784,0.23948849126024696,0.22936836693114745,0.23900769724766133,0.22836458430564904,0.3289890780207432,0.3195752818352784,0.8068728049300398,0.8082676217051455,0.23719727867937143,0.23024121059785058
diamonds,large_datasets+regression+numerical,none,0.2648631417931152,0.2648631417931152,0.24510571274362308,0.2397887259721756,0.2285727709531784,0.23948849126024696,0.22936836693114745,0.23900769724766133,0.22836458430564904,0.3289890780207432,0.3195752818352784,0.8068728049300398,0.8082676217051455,0.23719727867937143,0.23024121059785058
diamonds,large_datasets+regression+numerical,decoding,0.9956275224685669,0.2648631417931152,0.24510571274362308,0.2397887259721756,0.2285727709531784,0.23948849126024696,0.22936836693114745,0.23900769724766133,0.22836458430564904,0.3289890780207432,0.3195752818352784,0.8068728049300398,0.8082676217051455,0.23719727867937143,0.23024121059785058
diamonds,large_datasets+regression+numerical,encoding,0.28200133949665074,0.2648631417931152,0.24510571274362308,0.2397887259721756,0.2285727709531784,0.23948849126024696,0.22936836693114745,0.23900769724766133,0.22836458430564904,0.3289890780207432,0.3195752818352784,0.8068728049300398,0.8082676217051455,0.23719727867937143,0.23024121059785058
diamonds,large_datasets+regression+numerical,start,0.29968552597716386,0.2648631417931152,0.24510571274362308,0.2397887259721756,0.2285727709531784,0.23948849126024696,0.22936836693114745,0.23900769724766133,0.22836458430564904,0.3289890780207432,0.3195752818352784,0.8068728049300398,0.8082676217051455,0.23719727867937143,0.23024121059785058
diamonds,large_datasets+regression+numerical,materialize,0.2900071816952769,0.2648631417931152,0.24510571274362308,0.2397887259721756,0.2285727709531784,0.23948849126024696,0.22936836693114745,0.23900769724766133,0.22836458430564904,0.3289890780207432,0.3195752818352784,0.8068728049300398,0.8082676217051455,0.23719727867937143,0.23024121059785058
house_sales,large_datasets+regression+numerical,columnwise,0.4000243395612343,0.41233515769156065,0.36255219840079106,0.3932385742664337,0.3337240517139435,0.38347081185142307,0.33041024870415603,0.39026922536453534,0.3283322608935057,0.40042552962772077,0.37785896561608173,0.943069026624316,0.9306827556709051,0.3560054835033826,0.3206031573813878
house_sales,large_datasets+regression+numerical,none,0.41233515769156065,0.41233515769156065,0.36255219840079106,0.3932385742664337,0.3337240517139435,0.38347081185142307,0.33041024870415603,0.39026922536453534,0.3283322608935057,0.40042552962772077,0.37785896561608173,0.943069026624316,0.9306827556709051,0.3560054835033826,0.3206031573813878
