dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_fruitfly,small_datasets+regression+balanced,start,0.9215904378553045,1.0664084857176657,1.0373607840836645,0.9768933057785034,1.0817166566848755,0.943601415116259,1.12451319989843,1.0220934647038706,1.0848498497346017,0.6558391182188795,0.824978836711525,1.1643025785104306,1.1409532254755421,0.9097840362559624,1.1130044157929406,0.9102667549076916,1.0972252810847356,1.0347021870447768,1.0988136244439877,0.9688429832458496,1.205695390701294,0.9558989903635701,1.1286846780057394,0.9511117152432972,1.0754526715543353
openml_fruitfly,small_datasets+regression+balanced,materialize,1.0128004852683967,1.0664084857176657,1.0373607840836645,0.9768933057785034,1.0817166566848755,0.943601415116259,1.12451319989843,1.0220934647038706,1.0848498497346017,0.6558391182188795,0.824978836711525,1.1643025785104306,1.1409532254755421,0.9097840362559624,1.1130044157929406,0.9102667549076916,1.0972252810847356,1.0347021870447768,1.0988136244439877,0.9688429832458496,1.205695390701294,0.9558989903635701,1.1286846780057394,0.9511117152432972,1.0754526715543353
openml_cleveland,small_datasets+regression+balanced,columnwise,0.9171477522027598,0.9133471762926083,0.9556904021811493,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7427807494853581,0.7914029150513164,0.7618600567548421,0.8132311758846654,0.840915120768661,1.190745085820436,0.9849003553390503,0.8669499158859253,0.8326140705869779,0.9155822731605858,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,none,0.9133471762926083,0.9133471762926083,0.9556904021811493,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7427807494853581,0.7914029150513164,0.7618600567548421,0.8132311758846654,0.840915120768661,1.190745085820436,0.9849003553390503,0.8669499158859253,0.8326140705869779,0.9155822731605858,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,decoding,3.718856681768101,0.9133471762926083,0.9556904021811493,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7427807494853581,0.7914029150513164,0.7618600567548421,0.8132311758846654,0.840915120768661,1.190745085820436,0.9849003553390503,0.8669499158859253,0.8326140705869779,0.9155822731605858,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,encoding,0.9379462133900037,0.9133471762926083,0.9556904021811493,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7427807494853581,0.7914029150513164,0.7618600567548421,0.8132311758846654,0.840915120768661,1.190745085820436,0.9849003553390503,0.8669499158859253,0.8326140705869779,0.9155822731605858,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,start,0.900745214451156,0.9133471762926083,0.9556904021811493,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7427807494853581,0.7914029150513164,0.7618600567548421,0.8132311758846654,0.840915120768661,1.190745085820436,0.9849003553390503,0.8669499158859253,0.8326140705869779,0.9155822731605858,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,materialize,1.0884446217963537,0.9133471762926083,0.9556904021811493,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7427807494853581,0.7914029150513164,0.7618600567548421,0.8132311758846654,0.840915120768661,1.190745085820436,0.9849003553390503,0.8669499158859253,0.8326140705869779,0.9155822731605858,0.7416720557999285,0.9280493271929613
MagicTelescope,large_datasets+binclass+numerical,columnwise,0.8975136876106262,0.8974883556365967,0.9440522193908691,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,none,0.8974883556365967,0.8974883556365967,0.9440522193908691,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,decoding,0.8652575612068176,0.8974883556365967,0.9440522193908691,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,encoding,0.867207407951355,0.8974883556365967,0.9440522193908691,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,start,0.6102384924888611,0.8974883556365967,0.9440522193908691,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,materialize,0.902706503868103,0.8974883556365967,0.9440522193908691,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
road_safety,large_datasets+binclass+numerical,columnwise,0.8444181680679321,0.8555207252502441,0.8883540630340576,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,none,0.8555207252502441,0.8555207252502441,0.8883540630340576,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,decoding,0.7420995235443115,0.8555207252502441,0.8883540630340576,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,encoding,0.8473064303398132,0.8555207252502441,0.8883540630340576,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,start,0.6065921187400818,0.8555207252502441,0.8883540630340576,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,materialize,0.5285135507583618,0.8555207252502441,0.8883540630340576,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
credit,large_datasets+binclass+numerical,columnwise,0.8393089771270752,0.8390334844589233,0.8521096110343933,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,none,0.8390334844589233,0.8390334844589233,0.8521096110343933,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,decoding,0.8205151557922363,0.8390334844589233,0.8521096110343933,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,encoding,0.8434851169586182,0.8390334844589233,0.8521096110343933,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,start,0.588254451751709,0.8390334844589233,0.8521096110343933,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,materialize,0.6102156639099121,0.8390334844589233,0.8521096110343933,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
higgs_small,large_datasets+binclass+numerical,columnwise,0.7406696677207947,0.7454335689544678,0.790756344795227,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,none,0.7454335689544678,0.7454335689544678,0.790756344795227,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,decoding,0.6800817251205444,0.7454335689544678,0.790756344795227,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
