dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
medical_charges,large_datasets+regression+numerical,columnwise,1.0025156878888146,1.002515687922253,1.011566760581772,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,none,1.002515687922253,1.002515687922253,1.011566760581772,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,decoding,1.0024653086760045,1.002515687922253,1.011566760581772,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,encoding,1.0025156878888146,1.002515687922253,1.011566760581772,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,start,1.002515687922253,1.002515687922253,1.011566760581772,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,materialize,1.0025156878665222,1.002515687922253,1.011566760581772,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.22125326791501745,0.2184270575964996
california,large_datasets+regression+numerical,columnwise,0.7956940299340933,0.8029463202346958,0.7690755318556562,0.49360159039497375,0.36419934034347534,0.48436783025887936,0.3729524022954952,0.48907827500296847,0.3531887300650683,0.45248365147542446,0.34841418194791857,0.9735258475580512,0.9471705302069723,0.42802022501138753,0.3185500176775677
california,large_datasets+regression+numerical,none,0.8029463202346958,0.8029463202346958,0.7690755318556562,0.49360159039497375,0.36419934034347534,0.48436783025887936,0.3729524022954952,0.48907827500296847,0.3531887300650683,0.45248365147542446,0.34841418194791857,0.9735258475580512,0.9471705302069723,0.42802022501138753,0.3185500176775677
california,large_datasets+regression+numerical,decoding,0.8812817493427972,0.8029463202346958,0.7690755318556562,0.49360159039497375,0.36419934034347534,0.48436783025887936,0.3729524022954952,0.48907827500296847,0.3531887300650683,0.45248365147542446,0.34841418194791857,0.9735258475580512,0.9471705302069723,0.42802022501138753,0.3185500176775677
california,large_datasets+regression+numerical,encoding,0.7953170738958469,0.8029463202346958,0.7690755318556562,0.49360159039497375,0.36419934034347534,0.48436783025887936,0.3729524022954952,0.48907827500296847,0.3531887300650683,0.45248365147542446,0.34841418194791857,0.9735258475580512,0.9471705302069723,0.42802022501138753,0.3185500176775677
california,large_datasets+regression+numerical,start,1.0006397019671363,0.8029463202346958,0.7690755318556562,0.49360159039497375,0.36419934034347534,0.48436783025887936,0.3729524022954952,0.48907827500296847,0.3531887300650683,0.45248365147542446,0.34841418194791857,0.9735258475580512,0.9471705302069723,0.42802022501138753,0.3185500176775677
california,large_datasets+regression+numerical,materialize,1.0442787815213785,0.8029463202346958,0.7690755318556562,0.49360159039497375,0.36419934034347534,0.48436783025887936,0.3729524022954952,0.48907827500296847,0.3531887300650683,0.45248365147542446,0.34841418194791857,0.9735258475580512,0.9471705302069723,0.42802022501138753,0.3185500176775677
sulfur,large_datasets+regression+numerical,columnwise,1.0877529736056195,1.013327669408259,0.7466007057895128,0.5965461134910583,0.2690475285053253,0.5765234685929901,0.23944637614158362,0.5877352480127319,0.25950884422186093,0.5192924607021142,0.21231760022597468,0.8311364377295599,0.632883891037224,0.46929909017366156,0.24261981311041306
sulfur,large_datasets+regression+numerical,none,1.013327669408259,1.013327669408259,0.7466007057895128,0.5965461134910583,0.2690475285053253,0.5765234685929901,0.23944637614158362,0.5877352480127319,0.25950884422186093,0.5192924607021142,0.21231760022597468,0.8311364377295599,0.632883891037224,0.46929909017366156,0.24261981311041306
sulfur,large_datasets+regression+numerical,decoding,0.9322827763195699,1.013327669408259,0.7466007057895128,0.5965461134910583,0.2690475285053253,0.5765234685929901,0.23944637614158362,0.5877352480127319,0.25950884422186093,0.5192924607021142,0.21231760022597468,0.8311364377295599,0.632883891037224,0.46929909017366156,0.24261981311041306
sulfur,large_datasets+regression+numerical,encoding,1.087649380213717,1.013327669408259,0.7466007057895128,0.5965461134910583,0.2690475285053253,0.5765234685929901,0.23944637614158362,0.5877352480127319,0.25950884422186093,0.5192924607021142,0.21231760022597468,0.8311364377295599,0.632883891037224,0.46929909017366156,0.24261981311041306
sulfur,large_datasets+regression+numerical,start,0.9529028698304433,1.013327669408259,0.7466007057895128,0.5965461134910583,0.2690475285053253,0.5765234685929901,0.23944637614158362,0.5877352480127319,0.25950884422186093,0.5192924607021142,0.21231760022597468,0.8311364377295599,0.632883891037224,0.46929909017366156,0.24261981311041306
sulfur,large_datasets+regression+numerical,materialize,0.9544720738485687,1.013327669408259,0.7466007057895128,0.5965461134910583,0.2690475285053253,0.5765234685929901,0.23944637614158362,0.5877352480127319,0.25950884422186093,0.5192924607021142,0.21231760022597468,0.8311364377295599,0.632883891037224,0.46929909017366156,0.24261981311041306
Brazilian_houses,large_datasets+regression+numerical,columnwise,0.2462866689410215,0.24746535032322886,0.2352170222402283,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,none,0.24746535032322886,0.24746535032322886,0.2352170222402283,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,decoding,0.40178226439190784,0.24746535032322886,0.2352170222402283,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,encoding,0.2462867262909253,0.24746535032322886,0.2352170222402283,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,start,0.8309303670192221,0.24746535032322886,0.2352170222402283,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,materialize,0.49095636535558956,0.24746535032322886,0.2352170222402283,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.10581864491919879,0.10944603843946527
pol,large_datasets+regression+numerical,columnwise,0.8049353414712505,0.7882623722197686,0.7286152221717266,0.25239044427871704,0.1247779130935669,0.23837970946554177,0.12298802996211165,0.23283323127333422,0.12736863691125747,0.16748287448445978,0.1019864375902074,0.9823337705346521,0.9733226381952068,0.24441000001179244,0.1144659274430445
pol,large_datasets+regression+numerical,none,0.7882623722197686,0.7882623722197686,0.7286152221717266,0.25239044427871704,0.1247779130935669,0.23837970946554177,0.12298802996211165,0.23283323127333422,0.12736863691125747,0.16748287448445978,0.1019864375902074,0.9823337705346521,0.9733226381952068,0.24441000001179244,0.1144659274430445
pol,large_datasets+regression+numerical,decoding,0.7897648848374408,0.7882623722197686,0.7286152221717266,0.25239044427871704,0.1247779130935669,0.23837970946554177,0.12298802996211165,0.23283323127333422,0.12736863691125747,0.16748287448445978,0.1019864375902074,0.9823337705346521,0.9733226381952068,0.24441000001179244,0.1144659274430445
pol,large_datasets+regression+numerical,encoding,0.8049353201929893,0.7882623722197686,0.7286152221717266,0.25239044427871704,0.1247779130935669,0.23837970946554177,0.12298802996211165,0.23283323127333422,0.12736863691125747,0.16748287448445978,0.1019864375902074,0.9823337705346521,0.9733226381952068,0.24441000001179244,0.1144659274430445
pol,large_datasets+regression+numerical,start,0.9861116173607875,0.7882623722197686,0.7286152221717266,0.25239044427871704,0.1247779130935669,0.23837970946554177,0.12298802996211165,0.23283323127333422,0.12736863691125747,0.16748287448445978,0.1019864375902074,0.9823337705346521,0.9733226381952068,0.24441000001179244,0.1144659274430445
pol,large_datasets+regression+numerical,materialize,0.8922465772043972,0.7882623722197686,0.7286152221717266,0.25239044427871704,0.1247779130935669,0.23837970946554177,0.12298802996211165,0.23283323127333422,0.12736863691125747,0.16748287448445978,0.1019864375902074,0.9823337705346521,0.9733226381952068,0.24441000001179244,0.1144659274430445
diamonds,large_datasets+regression+numerical,columnwise,0.5449820693098524,0.544891093692056,0.542365508918342,0.23921459913253784,0.2233712524175644,0.23903770605393018,0.2242993582905884,0.23810646060025445,0.22381101435202003,0.3289890780207432,0.3195752818352784,0.8083728446575511,0.8069747071486806,0.23584131275927872,0.2264533108648823
diamonds,large_datasets+regression+numerical,none,0.544891093692056,0.544891093692056,0.542365508918342,0.23921459913253784,0.2233712524175644,0.23903770605393018,0.2242993582905884,0.23810646060025445,0.22381101435202003,0.3289890780207432,0.3195752818352784,0.8083728446575511,0.8069747071486806,0.23584131275927872,0.2264533108648823
diamonds,large_datasets+regression+numerical,decoding,0.4774974968729768,0.544891093692056,0.542365508918342,0.23921459913253784,0.2233712524175644,0.23903770605393018,0.2242993582905884,0.23810646060025445,0.22381101435202003,0.3289890780207432,0.3195752818352784,0.8083728446575511,0.8069747071486806,0.23584131275927872,0.2264533108648823
diamonds,large_datasets+regression+numerical,encoding,0.5450059288508287,0.544891093692056,0.542365508918342,0.23921459913253784,0.2233712524175644,0.23903770605393018,0.2242993582905884,0.23810646060025445,0.22381101435202003,0.3289890780207432,0.3195752818352784,0.8083728446575511,0.8069747071486806,0.23584131275927872,0.2264533108648823
diamonds,large_datasets+regression+numerical,start,0.9256144942449195,0.544891093692056,0.542365508918342,0.23921459913253784,0.2233712524175644,0.23903770605393018,0.2242993582905884,0.23810646060025445,0.22381101435202003,0.3289890780207432,0.3195752818352784,0.8083728446575511,0.8069747071486806,0.23584131275927872,0.2264533108648823
diamonds,large_datasets+regression+numerical,materialize,0.5305220723954068,0.544891093692056,0.542365508918342,0.23921459913253784,0.2233712524175644,0.23903770605393018,0.2242993582905884,0.23810646060025445,0.22381101435202003,0.3289890780207432,0.3195752818352784,0.8083728446575511,0.8069747071486806,0.23584131275927872,0.2264533108648823
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,columnwise,0.8290158646090355,0.8353214370124354,0.8275042945421889,0.6842394471168518,0.6438844203948975,0.6943867472759926,0.6746550056689351,0.6665404194790483,0.6362396310660028,0.4622398680390719,0.47772403788635237,0.9245736588416331,0.9217398809386015,0.4622398680390719,0.47772403788635237
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,none,0.8353214370124354,0.8353214370124354,0.8275042945421889,0.6842394471168518,0.6438844203948975,0.6943867472759926,0.6746550056689351,0.6665404194790483,0.6362396310660028,0.4622398680390719,0.47772403788635237,0.9245736588416331,0.9217398809386015,0.4622398680390719,0.47772403788635237
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,decoding,0.8381942874564511,0.8353214370124354,0.8275042945421889,0.6842394471168518,0.6438844203948975,0.6943867472759926,0.6746550056689351,0.6665404194790483,0.6362396310660028,0.4622398680390719,0.47772403788635237,0.9245736588416331,0.9217398809386015,0.4622398680390719,0.47772403788635237
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,encoding,0.8292433079000864,0.8353214370124354,0.8275042945421889,0.6842394471168518,0.6438844203948975,0.6943867472759926,0.6746550056689351,0.6665404194790483,0.6362396310660028,0.4622398680390719,0.47772403788635237,0.9245736588416331,0.9217398809386015,0.4622398680390719,0.47772403788635237
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,start,0.9581569438786156,0.8353214370124354,0.8275042945421889,0.6842394471168518,0.6438844203948975,0.6943867472759926,0.6746550056689351,0.6665404194790483,0.6362396310660028,0.4622398680390719,0.47772403788635237,0.9245736588416331,0.9217398809386015,0.4622398680390719,0.47772403788635237
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,materialize,0.9071239487788427,0.8353214370124354,0.8275042945421889,0.6842394471168518,0.6438844203948975,0.6943867472759926,0.6746550056689351,0.6665404194790483,0.6362396310660028,0.4622398680390719,0.47772403788635237,0.9245736588416331,0.9217398809386015,0.4622398680390719,0.47772403788635237
Ailerons,large_datasets+regression+numerical,columnwise,0.49337843851653596,0.4858566092411201,0.46573476747216275,0.4349794387817383,0.4043740928173065,0.4296119139876111,0.408014752609017,0.4342409519341335,0.41502484944031737,0.427120820540766,0.3975534083048866,0.9248453625197076,0.9718338962508437,0.41459279920164627,0.39723225231148934
